lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,ms_subclass_11/2_story_finished_all_ages,ms_subclass_1story_1945_&_older,ms_subclass_1story_1946_&_newer_all_styles,ms_subclass_1story_pud_(planned_unit_development)__1946_&_newer,ms_subclass_1story_w/finished_attic_all_ages,ms_subclass_21/2_story_all_ages,ms_subclass_2_family_conversion__all_styles_and_ages,ms_subclass_2story_1945_&_older,ms_subclass_2story_1946_&_newer,ms_subclass_2story_pud__1946_&_newer,ms_subclass_duplex__all_styles_and_ages,ms_subclass_pud__multilevel__incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multilevel,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,lot_shape,utilities,land_slope,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive
0.25149252676374395,-0.0961917025800148,-0.5441136405535395,-1.4892609099159904,-0.5686272743852964,0.8041159564979719,-0.16646192126345774,0.5303140569012058,-0.8052347652631807,-0.29109610587836265,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.28687119345898754,0.5697361304932289,-0.9404462022293809,0.3409631044945511,0.15575207142558103,1.1844160875564758,-0.6864116089377912,-0.07835240290077655,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,2.0,4.0,2.0,3.0,4.0,5.0,0.0,3.0,1.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0
1.2349891056231033,0.09302082642776666,-0.11628823832376782,1.1033252419563786,1.0259094463673468,-1.0026424940614527,-0.7797979849254257,1.969368756028897,1.6812515710962181,2.857116298160479,-0.8312035115353164,0.8178464288525912,1.1876899791469475,2.555617223282643,2.8339181512248,0.5697361304932289,-0.6688657130794585,0.3409631044945511,0.4375097803843907,1.2091879063019564,-0.6864116089377912,-0.07835240290077655,1.6396289539746574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,4.0,2.0
-0.4510050295643699,-0.06183469073386501,-1.99213807886969,0.8587416427231361,-0.5686272743852964,-1.0026424940614527,-0.7058158138222311,-0.9665129111695678,0.9007711377389622,0.039582224029894045,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,1.3504736936338,0.9614445444145274,-0.9251834477263181,-1.0956350531721937,1.672992299386597,0.7944028783988829,-0.7725575933364891,-0.6864116089377912,1.05689642374399,0.885845559338841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0
-0.07633966618937583,-0.13184332646674415,0.9368204440879779,0.7119914831831907,-0.5686272743852964,0.26367131358970847,0.9408841236359708,0.7430210471007368,-0.8052347652631807,-0.13445900223760948,1.0567238441224176,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,0.8054283708772629,0.3409631044945511,0.9164978856143671,-0.7725575933364891,-0.18041043126560197,1.05689642374399,0.885845559338841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,4.0,2.0
0.25149252676374395,-0.021502546392732646,0.969730090413345,0.8098249228764877,-0.5686272743852964,0.0036247280899164534,0.16765110952516296,-0.2837497327513202,1.5246950239921078,1.0664254590081648,-0.8312035115353164,0.8178464288525912,1.1876899791469475,0.14533016398495732,0.33728667547776997,0.5697361304932289,0.8442255836129661,1.672992299386597,0.8037948020308432,0.9614697188471506,0.6291914530099008,-0.456768678449032,0.885845559338841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,4.0,0.0,3.0,4.0,2.0
0.7198242309824865,-0.1833290514651773,-1.6959512619413866,1.0054918022630817,-0.5686272743852964,-1.0026424940614527,-0.5817166881007435,-0.3966682584127996,0.39196235965060383,0.031847058418005,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,0.14533016398495732,0.33728667547776997,-0.9251834477263181,1.038211647291482,-2.3230952852895412,-2.2110126838284203,-0.7725575933364891,-0.6864116089377912,0.6784801481957344,-0.6217212299327916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,3.0,1.0,1.0,1.0,5.0,2.0,2.0,3.0,4.0,0.0
0.438825208451241,-0.08473936529796487,-0.9719390427833112,-1.6849277893025842,-0.5686272743852964,-0.09134880748392063,-0.5506919066703716,-0.49908273517553675,0.6221925759801777,0.14980833399931295,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.911029062395745,2.064655708712776,-1.4448099677935224,-0.9910660903974949,-1.0839818479931815,-0.7725575933364891,-0.6864116089377912,0.6784801481957344,-1.3755046245686078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,1.0,4.0,3.0,0.0,1.0,1.0,5.0,4.0,2.0,3.0,4.0,2.0
2.5463178774355826,1.7284145903044967,-0.31374611627597015,-1.146843870989451,0.48376696131144814,0.831251252376211,0.8573558659388157,1.2078252108700822,-0.8052347652631807,0.20782207608848077,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-0.6688657130794585,-0.9910660903974949,-0.12600563753322863,0.4825478897678597,-0.13703890175084288,1.8137289748405008,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,1.0,5.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,1.0,2.0
0.1109930154981212,0.02898732318987009,-1.7617705545921207,-1.6849277893025842,-0.5686272743852964,-1.0026424940614527,-0.8299149395437189,-1.110943583527274,0.3436140142213933,-0.5347538226528676,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-2.375943073450399,-0.9910660903974949,-1.3657395569519912,-0.7725575933364891,-0.6864116089377912,-1.970433780642054,1.6396289539746574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,5.0,5.0,2.0,3.0,1.0,3.0,4.0,2.0,2.0,0.0,1.0,0.0
0.7198242309824865,0.11293793474437523,-0.41247505525207134,-1.2935940305293965,-0.06369064614695934,-1.0026424940614527,1.3060219358549636,1.6489952646172577,-0.8052347652631807,0.5326990317878207,1.0567238441224176,0.8178464288525912,-0.7895439065920048,1.3504736936338,1.585602413351285,-0.9251834477263181,-0.3972852239295362,1.672992299386597,1.959001408761963,-0.7725575933364891,-0.32498219631479885,0.3000638726474789,0.885845559338841,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,3.0,3.0,2.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
0.7198242309824865,0.07051449402999897,1.2000976146909144,1.1033252419563786,-0.5686272743852964,-1.0026424940614527,0.47073935888341173,0.22569663883767996,-0.8052347652631807,-0.515415908623145,-0.8312035115353164,0.8178464288525912,-0.7895439065920048,0.14533016398495732,0.33728667547776997,-0.9251834477263181,1.1158060727628885,0.3409631044945511,0.061832835105977806,-0.7725575933364891,-0.2526963137902004,-1.970433780642054,0.13206216470302473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,1.0,3.0,4.0,2.0
-1.200335756314358,-0.5567748324015881,1.1671879683655473,1.1033252419563786,1.9879466012214415,2.5543425406443983,1.2797701977215719,1.2524674186897369,-0.8052347652631807,0.24069652993900922,1.0567238441224176,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.911029062395745,0.5697361304932289,1.0770088600271852,0.3409631044945511,0.3154147731689065,0.24308697522821415,-0.6864116089377912,2.1921452503887564,-0.6217212299327916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,4.0,2.0
-0.9193367337831124,2.4689326775160034,-0.24792682362523605,-1.0490104312961541,0.6325903885816948,1.6181748328451468,1.2773836760730817,1.1132887707814019,-0.8052347652631807,0.13820558558147938,1.0567238441224176,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.911029062395745,2.064655708712776,-0.5912712876080521,1.672992299386597,2.4614693230718396,-0.7725575933364891,3.1158258118560878,-0.456768678449032,-0.6217212299327916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,1.0,3.0,4.0,4.0,2.0,1.0,4.0,5.0,2.0,3.0,1.0,4.0,5.0,4.0,1.0,3.0,4.0,2.0
0.48565837887311525,0.26321251699318693,0.21280822492990276,-0.3641763534430756,1.8710139083662476,1.8985728902536183,0.9384976019874808,1.3102396876328195,-0.8052347652631807,0.28323994080439896,1.0567238441224176,0.8178464288525912,-0.7895439065920048,0.14533016398495732,0.33728667547776997,0.5697361304932289,-0.04811030930820743,0.3409631044945511,0.7051796038952599,-0.7725575933364891,-0.6864116089377912,-1.213601229545543,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,1.0,2.0,5.0,4.0,0.0,3.0,4.0,2.0
0.25149252676374395,-0.11790135064511814,1.0684590293894463,0.9076583625697846,-0.5686272743852964,-1.0026424940614527,-0.2977206119304159,-0.19971734156138202,1.3635338725614061,0.992941385695219,-0.8312035115353164,0.8178464288525912,1.1876899791469475,0.14533016398495732,1.585602413351285,-0.9251834477263181,0.9606172218200757,0.3409631044945511,0.07122475873793813,0.25134424814337436,0.9617065126230536,-1.5920175050937984,0.885845559338841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,0.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,4.0,2.0
-0.9661699042049867,-0.4502183029077322,-0.5112039942281725,1.0054918022630817,-0.5686272743852964,-0.42375618199235043,0.2989098001921211,0.039249770885004635,-0.8052347652631807,-0.6527150982341755,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,-0.9016489894936778,-0.9910660903974949,-1.1779010843127846,0.39997516061625776,0.7303916885443386,0.3000638726474789,-1.3755046245686078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,2.0,4.0,2.0,3.0,0.0,5.0,0.0,3.0,1.0,4.0,5.0,2.0,2.0,0.0,4.0,2.0
0.5324915492949895,-0.06671438227143411,-0.050468945673033706,-0.7555101122162634,1.9826314788189328,-1.0026424940614527,0.5041506619622739,0.2624608099832779,2.1785488383680978,2.0178508292705173,-0.8312035115353164,0.8178464288525912,3.1649238648858997,3.7607607529314855,3.4580760201615575,-0.9251834477263181,-0.358488011193833,1.672992299386597,2.0482246832655857,-0.7725575933364891,-0.6864116089377912,0.6784801481957344,0.885845559338841,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,3.0,3.0,2.0,4.0,5.0,2.0,1.0,3.0,4.0,2.0
-2.277498676017466,-0.8415894813290907,0.04825999330306747,-0.608759952676318,1.6743543794734217,0.08955316503767381,-1.3215383991326894,-1.7464385419011814,0.355125525037872,-0.9930623851572935,-0.8312035115353164,-0.9659923080244002,1.1876899791469475,-1.0598133656638853,-0.911029062395745,-0.9251834477263181,-0.12570473477961383,-0.9910660903974949,-0.5580341246034034,2.6211815747943485,-0.6864116089377912,-0.8351849539972874,0.13206216470302473,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
-0.4510050295643699,0.3160924395737827,-1.6959512619413866,-1.6849277893025842,-0.5686272743852964,-1.0026424940614527,-0.6509258159069577,-0.23122948825760883,0.9537240874947642,0.6255210191304893,-0.8312035115353164,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,0.9614445444145274,0.5697361304932289,-1.4836071805292257,0.3409631044945511,0.2308874604812636,-0.7725575933364891,-0.6864116089377912,0.3000638726474789,-0.6217212299327916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,0.0,0.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,0.0
-1.5984017210088289e-06,-0.11033284948480689,0.969730090413345,0.7609082030298392,4.09273507261493,1.6701841499451053,1.201014983321397,1.0292563795914638,2.2222925794707167,2.6192599555948908,1.0567238441224176,0.8178464288525912,1.1876899791469475,1.3504736936338,1.585602413351285,0.5697361304932289,0.8442255836129661,1.672992299386597,1.4236617617402245,1.2669888167080776,0.10873309883279186,-1.213601229545543,-1.3755046245686078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,2.0,5.0,0.0,3.0,1.0,0.0,5.0,4.0,1.0,3.0,4.0,2.0
0.017326674654372678,-0.1932876056234816,-0.14919788464913486,-0.9022602717562088,-0.5686272743852964,-0.5797841332922257,-0.5315997334824504,-0.6172532852863873,-0.8052347652631807,-1.136162948977241,1.0567238441224176,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.28687119345898754,-0.9251834477263181,0.4562534562559341,-0.9910660903974949,-1.0839818479931815,-0.7725575933364891,-0.6864116089377912,-0.456768678449032,-0.6217212299327916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.0,4.0,4.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0
